   -0.247360112352634246E+03    0.698280283591951729E+02    0.634651955144607527E+01    0.358386208958623342E+01   -0.260353734267596693E+01    0.149811750198303173E-01    0.654951835792942916E-01   -0.299985582848560261E+04
   -0.245080677978402946E+03    0.698361185404086200E+02    0.630363200927430700E+01    0.358386188461753363E+01   -0.260354102436434687E+01    0.149793241890883166E-01    0.655631672413861111E-01   -0.299985532216342290E+04
   -0.245528189298207849E+03    0.698258880432864970E+02    0.630994971066248578E+01    0.358386192548682203E+01   -0.260354039568463236E+01    0.149761445041676211E-01    0.655468711000892768E-01   -0.299985395174657788E+04
   -0.244341748718945382E+03    0.697965146059202084E+02    0.628003560287955143E+01    0.358386188626258928E+01   -0.260354145407053750E+01    0.149627374194842844E-01    0.654904262326496678E-01   -0.299985237465973205E+04
   -0.247063598554884038E+03    0.698171482731496411E+02    0.632135065129307883E+01    0.358386208060813516E+01   -0.260353872662028962E+01    0.149772637218781313E-01    0.655153755023292206E-01   -0.299985173497318237E+04
   -0.244426631481953677E+03    0.698087498661288066E+02    0.628822285816869009E+01    0.358386185762846310E+01   -0.260354163292448959E+01    0.149694277358705108E-01    0.655356857541136151E-01   -0.299985154465248570E+04
   -0.245694821128464127E+03    0.698314110707487430E+02    0.628306091514325438E+01    0.358386191524100184E+01   -0.260354035498556868E+01    0.149768291640945961E-01    0.655258540135008616E-01   -0.299985073853867698E+04
   -0.245694019276803829E+03    0.698457372145915087E+02    0.631716463121760974E+01    0.358386194890718457E+01   -0.260354015374120351E+01    0.149849706968510077E-01    0.655849112065745032E-01   -0.299984977182564171E+04
   -0.248795143312773803E+03    0.698445613229842337E+02    0.635206726983580872E+01    0.358386213634436501E+01   -0.260353579881916630E+01    0.149893139339880577E-01    0.654825290628657797E-01   -0.299984972821786005E+04
   -0.248084996960051853E+03    0.698447495529916580E+02    0.636771462209630013E+01    0.358386213534087972E+01   -0.260353674525726575E+01    0.149894714572731402E-01    0.655132789729719889E-01   -0.299984969421700271E+04
   -0.248658495741665774E+03    0.698298899714546337E+02    0.636386602676160518E+01    0.358386220398463706E+01   -0.260353584532862214E+01    0.149828526035165055E-01    0.654470315779391854E-01   -0.299984874345348226E+04
   -0.247605933630508048E+03    0.698426589506363484E+02    0.633355534397088871E+01    0.358386210108336201E+01   -0.260353703053793595E+01    0.149820228557331347E-01    0.654680591857363936E-01   -0.299984707171467198E+04
   -0.248355007453784651E+03    0.698563575456046237E+02    0.635911486978628204E+01    0.358386211141498023E+01   -0.260353658579203540E+01    0.149909468812090552E-01    0.655170591560114701E-01   -0.299984657482859075E+04
   -0.248227607291962954E+03    0.698311690877633566E+02    0.633013212934856107E+01    0.358386214106787548E+01   -0.260353643320708272E+01    0.149781532649448934E-01    0.654437245614793994E-01   -0.299984628473749081E+04
   -0.246170576574399206E+03    0.698268237427477203E+02    0.630255757919980120E+01    0.358386196021389480E+01   -0.260353881934038611E+01    0.149783247580295154E-01    0.654902447486485073E-01   -0.299984417847848317E+04
   -0.248848295664910438E+03    0.698594599817430293E+02    0.636178509420513372E+01    0.358386214046733187E+01   -0.260353592786485422E+01    0.149954330135706471E-01    0.655139473791273019E-01   -0.299984370699485271E+04
   -0.246678906201014115E+03    0.698368227577802259E+02    0.634383694499469630E+01    0.358386204170439271E+01   -0.260353906209674690E+01    0.149859969727756948E-01    0.655709144888696471E-01   -0.299984108653319527E+04
   -0.245661701186367964E+03    0.698534437575107177E+02    0.630224592339169831E+01    0.358386188997474164E+01   -0.260354013565444475E+01    0.149887887012951637E-01    0.655966716664089233E-01   -0.299983897524384702E+04
   -0.245931717416880360E+03    0.698041352305189946E+02    0.628201115249610620E+01    0.358386197900163239E+01   -0.260353986084816569E+01    0.149658388539073428E-01    0.654580641514748152E-01   -0.299983864779780833E+04
   -0.246460956902603925E+03    0.698384443940419288E+02    0.631841722200401001E+01    0.358386199215586743E+01   -0.260353908923901400E+01    0.149862119292656359E-01    0.655621797380483429E-01   -0.299983853376726483E+04
   -0.245557206846487929E+03    0.698321307950157575E+02    0.631237584840324306E+01    0.358386192349311727E+01   -0.260354034809328283E+01    0.149835810109308909E-01    0.655910118640683493E-01   -0.299983718764173045E+04
   -0.245321913792234568E+03    0.698088411005493867E+02    0.630703969369250661E+01    0.358386197390399275E+01   -0.260354049768888274E+01    0.149686354088203188E-01    0.654955296729688996E-01   -0.299983709014945725E+04
   -0.248641663052817421E+03    0.698495662973888471E+02    0.636282820195102872E+01    0.358386218600062278E+01   -0.260353590138897673E+01    0.149896327272180940E-01    0.654976919891083753E-01   -0.299983580065460228E+04
   -0.247317537500507001E+03    0.698351439498673159E+02    0.632534454453084471E+01    0.358386206670434859E+01   -0.260353736363601129E+01    0.149819940201716406E-01    0.654764080641641044E-01   -0.299983552361308602E+04
   -0.247578646766195902E+03    0.698169525809596792E+02    0.634540287895349397E+01    0.358386212350307432E+01   -0.260353742428529600E+01    0.149758801472579250E-01    0.654497577244619322E-01   -0.299983368690157931E+04
   -0.245189625687230887E+03    0.698555649387241431E+02    0.629926101602113331E+01    0.358386182217100924E+01   -0.260354080883638161E+01    0.149910798664656397E-01    0.656221315188822985E-01   -0.299983231242606280E+04
   -0.245407904294585592E+03    0.698159588290474744E+02    0.630130917510784094E+01    0.358386189523312026E+01   -0.260354073105402151E+01    0.149762845430991831E-01    0.655367115299796410E-01   -0.299983207442545290E+04
   -0.245718192627643816E+03    0.698478696217188855E+02    0.630172164508691246E+01    0.358386187091864628E+01   -0.260353993204702405E+01    0.149899466021921057E-01    0.655806227271433784E-01   -0.299983132746454430E+04
   -0.247788474467442825E+03    0.698385584031134101E+02    0.633406689713272719E+01    0.358386208386723837E+01   -0.260353769787115752E+01    0.149863428918806108E-01    0.655434844537339245E-01   -0.299983083908701292E+04
   -0.246312271661638761E+03    0.698174822521654619E+02    0.631008738577456718E+01    0.358386200231479535E+01   -0.260353858516829817E+01    0.149698702026732633E-01    0.654343913795791821E-01   -0.299982932392702151E+04
   -0.245291220070180771E+03    0.698044913430675393E+02    0.628164392866297128E+01    0.358386192515223456E+01   -0.260353998587092050E+01    0.149664369231459204E-01    0.654567445334670595E-01   -0.299982778648398198E+04
   -0.245672316647210437E+03    0.698311769377617964E+02    0.630429795765211942E+01    0.358386190350399403E+01   -0.260353960468924583E+01    0.149829084668375856E-01    0.655378069911343175E-01   -0.299982643128474683E+04
   -0.246678557399371243E+03    0.698181067166297140E+02    0.633598125941399815E+01    0.358386206771348981E+01   -0.260353797452724933E+01    0.149733370133660060E-01    0.654550363223158627E-01   -0.299982629981598075E+04
   -0.248395045928921036E+03    0.698192681693988959E+02    0.633862942032059173E+01    0.358386215819017195E+01   -0.260353625468196270E+01    0.149764191000940627E-01    0.654142217349580335E-01   -0.299982561716778764E+04
   -0.248458027682821808E+03    0.698566022512585931E+02    0.635062648222178172E+01    0.358386213123076658E+01   -0.260353595613007016E+01    0.149895301509488377E-01    0.654884819618608560E-01   -0.299982489902107818E+04
   -0.243766398883358193E+03    0.698065474430770507E+02    0.627166313919084928E+01    0.358386181537843385E+01   -0.260354266596815265E+01    0.149692077945324797E-01    0.655544416417512821E-01   -0.299982211264100397E+04
   -0.248583496306014240E+03    0.698314872387156385E+02    0.635806399805224309E+01    0.358386221529292470E+01   -0.260353564492110223E+01    0.149780372633685488E-01    0.654277526955837629E-01   -0.299982170064023921E+04
   -0.244315066246496940E+03    0.698008928760297493E+02    0.627551643235340695E+01    0.358386185450623174E+01   -0.260354133241241570E+01    0.149669528165432553E-01    0.654946411875876322E-01   -0.299982075182410790E+04
   -0.247576555103666010E+03    0.698014871648569510E+02    0.632313263670945513E+01    0.358386215849483847E+01   -0.260353731334404870E+01    0.149645812328067507E-01    0.653965246421535085E-01   -0.299981767142749686E+04
   -0.245320660339665210E+03    0.698236259622556901E+02    0.628574045371520107E+01    0.358386191512438756E+01   -0.260354071126469577E+01    0.149760920758197358E-01    0.655431901313470178E-01   -0.299981742183417737E+04
   -0.246943327691335980E+03    0.698456747043910298E+02    0.631134261940538543E+01    0.358386202252461317E+01   -0.260353854445083499E+01    0.149814369253533641E-01    0.655161446476348885E-01   -0.299981734622650811E+04
   -0.247685665054620586E+03    0.698283327313347968E+02    0.634922304604803500E+01    0.358386214498462863E+01   -0.260353712858065123E+01    0.149757668179510972E-01    0.654565549381409539E-01   -0.299981550631419668E+04
   -0.247315618589254996E+03    0.698459938646884098E+02    0.632251211829415016E+01    0.358386205385849621E+01   -0.260353744762731765E+01    0.149821262779887832E-01    0.654817270545322572E-01   -0.299981124437851804E+04
   -0.246613846012295994E+03    0.698113916181889493E+02    0.632113971597314972E+01    0.358386202620557270E+01   -0.260353857874218164E+01    0.149728005454754509E-01    0.654498591580896516E-01   -0.299980907811994985E+04
   -0.248355256492822491E+03    0.698655569512748116E+02    0.636819671486981331E+01    0.358386211082976303E+01   -0.260353644485544322E+01    0.149987392204025127E-01    0.655569696116380385E-01   -0.299980838937778799E+04
   -0.245259418972773460E+03    0.698364600573106173E+02    0.629528321930567802E+01    0.358386189279017486E+01   -0.260354026611836886E+01    0.149814456041390542E-01    0.655520134393903220E-01   -0.299980511813518842E+04
   -0.247985516474833844E+03    0.698259725127058175E+02    0.633044559234790771E+01    0.358386212421168437E+01   -0.260353737544723884E+01    0.149765055306474437E-01    0.654775821239539368E-01   -0.299980391553002846E+04
   -0.246690812408240390E+03    0.698445482714266745E+02    0.630351283562438169E+01    0.358386197011182617E+01   -0.260353901476090144E+01    0.149815620738777966E-01    0.655217692521361528E-01   -0.299980221294074727E+04
   -0.245976097457430001E+03    0.698310726981804493E+02    0.632252301337631639E+01    0.358386196015812430E+01   -0.260353956531617214E+01    0.149790104626887910E-01    0.655195670640651429E-01   -0.299980123795118243E+04
   -0.246081210126985184E+03    0.698622540946284261E+02    0.632562685455429818E+01    0.358386193196032110E+01   -0.260353957881603648E+01    0.149930970360649951E-01    0.656131289227133152E-01   -0.299979963240697862E+04
   -0.245525205297411162E+03    0.698152048283914013E+02    0.629248157919627893E+01    0.358386192631640910E+01   -0.260354099292186092E+01    0.149741770801341545E-01    0.655398655507646311E-01   -0.299979755479754749E+04
   -0.247486962849538941E+03    0.698284946216411981E+02    0.631952855238518207E+01    0.358386208845602994E+01   -0.260353835132056233E+01    0.149787317185037239E-01    0.655062920107098989E-01   -0.299979672867922318E+04
   -0.249129048600946476E+03    0.698521914540670110E+02    0.637748324032916170E+01    0.358386219533321082E+01   -0.260353534795631347E+01    0.149940027220516470E-01    0.655021517379772433E-01   -0.299979552579119354E+04
   -0.246684236299897066E+03    0.698289020683120185E+02    0.631293214127782853E+01    0.358386203660982972E+01   -0.260353882499713407E+01    0.149793177182040438E-01    0.655068888560670359E-01   -0.299979541633790950E+04
   -0.245919143239087475E+03    0.698361036405640334E+02    0.630994897364743590E+01    0.358386197853741351E+01   -0.260353972103150966E+01    0.149766278118725893E-01    0.655165350711151007E-01   -0.299979418850991397E+04
   -0.246802204620548764E+03    0.698190402294256529E+02    0.633460596284746202E+01    0.358386210068413646E+01   -0.260353804877895811E+01    0.149730957931559772E-01    0.654698776807762783E-01   -0.299979243730902454E+04
   -0.245570532157333218E+03    0.698328640599546588E+02    0.630632035868643115E+01    0.358386190253740011E+01   -0.260353963621840379E+01    0.149818541453647924E-01    0.655150084875231187E-01   -0.299978933715262338E+04
   -0.245770097312837720E+03    0.698231869197071404E+02    0.631005278817157933E+01    0.358386193025436484E+01   -0.260354004906366754E+01    0.149801722318763098E-01    0.655614456536532941E-01   -0.299978603604670434E+04
   -0.246867369839118965E+03    0.698323787397657725E+02    0.631204070585907928E+01    0.358386198691915325E+01   -0.260353931954177042E+01    0.149841952888998264E-01    0.655596415749961636E-01   -0.299978499321871959E+04
   -0.246992538327627699E+03    0.698061461445926454E+02    0.632802616458198131E+01    0.358386209781825471E+01   -0.260353752833881202E+01    0.149695028484089221E-01    0.654174440261598988E-01   -0.299978414928967959E+04
   -0.244993310809407376E+03    0.698186376427898807E+02    0.627873482478216349E+01    0.358386186088269909E+01   -0.260354074851754191E+01    0.149702478299573727E-01    0.654897889943555356E-01   -0.299977815478777393E+04
   -0.244905239322862712E+03    0.698126007674593154E+02    0.628786303380097067E+01    0.358386189650038034E+01   -0.260354109238280529E+01    0.149744998200986856E-01    0.655371759944713972E-01   -0.299977645687086306E+04
   -0.249138538329621724E+03    0.698492880785529877E+02    0.635627358425883493E+01    0.358386219357050351E+01   -0.260353581165460568E+01    0.149868714519421076E-01    0.654916064891679639E-01   -0.299977619698652506E+04
   -0.245619784921905875E+03    0.698001641177517911E+02    0.629483457521571399E+01    0.358386199352280244E+01   -0.260354043958746928E+01    0.149663178464649604E-01    0.654950893870811512E-01   -0.299977198337627942E+04
   -0.246950754906658972E+03    0.698594914203282258E+02    0.632761601407088392E+01    0.358386200693348655E+01   -0.260353834368652670E+01    0.149875674630521871E-01    0.655409939618891713E-01   -0.299976824881835773E+04
   -0.244373290760655891E+03    0.698168238548568496E+02    0.628081440749341802E+01    0.358386184869753777E+01   -0.260354203454375366E+01    0.149706662611670538E-01    0.655568574837985807E-01   -0.299976799914794265E+04
   -0.248797876318890303E+03    0.698269741559146837E+02    0.635228621983650665E+01    0.358386217024589371E+01   -0.260353615836098484E+01    0.149837542915456368E-01    0.654656717036843361E-01   -0.299976507826516672E+04
   -0.247001117692272601E+03    0.698523809719330302E+02    0.634827103675232518E+01    0.358386202280141219E+01   -0.260353821781733075E+01    0.149935320965255414E-01    0.655692767998203863E-01   -0.299976479705794782E+04
   -0.245929712115438747E+03    0.698009161926567572E+02    0.630801493856414286E+01    0.358386197787137206E+01   -0.260353987298855571E+01    0.149726855553637961E-01    0.655020263776933120E-01   -0.299976452373256825E+04
   -0.244230174009719917E+03    0.698210733440606646E+02    0.628285638376974642E+01    0.358386183636191191E+01   -0.260354184971947333E+01    0.149759965478466484E-01    0.655662430658487949E-01   -0.299976320097985581E+04
   -0.246636027154148451E+03    0.698447339537634946E+02    0.631389514349272307E+01    0.358386194112046041E+01   -0.260353862935721381E+01    0.149859601147923627E-01    0.655309737705245254E-01   -0.299976248167899121E+04
   -0.247073787195339833E+03    0.698540442305415610E+02    0.634071658459095033E+01    0.358386200250188125E+01   -0.260353829609935516E+01    0.149959141433377852E-01    0.655880995902187180E-01   -0.299976082917188478E+04
   -0.246412156660815185E+03    0.698066910177597038E+02    0.631163928634016003E+01    0.358386201453341613E+01   -0.260353848267001098E+01    0.149721909055031688E-01    0.654486234014157731E-01   -0.299976056897726994E+04
   -0.248368451301779260E+03    0.698304395061526577E+02    0.636560736636474189E+01    0.358386220252987187E+01   -0.260353667654248611E+01    0.149809711381791999E-01    0.654887695472368137E-01   -0.299975879783603477E+04
   -0.246775437083269821E+03    0.698022415742487823E+02    0.631311692830710669E+01    0.358386207867617657E+01   -0.260353879188711801E+01    0.149702270112648250E-01    0.654674012376013081E-01   -0.299975605344381802E+04
   -0.248097356657290561E+03    0.698379322795112500E+02    0.635848785346069434E+01    0.358386215044767908E+01   -0.260353659027634521E+01    0.149853685411400761E-01    0.654991622276774876E-01   -0.299907172203739219E+04
   -0.248097356657290561E+03    0.698379322795112500E+02    0.635848785346069434E+01    0.358386215044767908E+01   -0.260353659027634521E+01    0.149853685411400761E-01    0.654991622276774876E-01   -0.299907172203739219E+04
   -0.246271536058731385E+03    0.698311348609032336E+02    0.632162835308417392E+01    0.358386200172311931E+01   -0.260353895847667260E+01    0.149821216854562067E-01    0.655256728835738045E-01   -0.299934695730035673E+04
   -0.246613011851605847E+03    0.698314264669890434E+02    0.632034180869213813E+01    0.358386198965781233E+01   -0.260353945119325658E+01    0.149843620355483154E-01    0.655537625968243276E-01   -0.299923819411056411E+04
   -0.247187966042607741E+03    0.698233875426679163E+02    0.631667885331113510E+01    0.358386208894285119E+01   -0.260353780534073209E+01    0.149721625661811686E-01    0.654404647770370218E-01   -0.299929915489908490E+04
   -0.246203829957908738E+03    0.698192098065463540E+02    0.630690558230387932E+01    0.358386199419939544E+01   -0.260353918480776159E+01    0.149709208857622400E-01    0.654657276812677935E-01   -0.299898461275507862E+04
   -0.246203829957908738E+03    0.698192098065463540E+02    0.630690558230387932E+01    0.358386199419939544E+01   -0.260353918480776159E+01    0.149709208857622400E-01    0.654657276812677935E-01   -0.299898461275507862E+04
   -0.244639643485085230E+03    0.698172602480968294E+02    0.628144562155083275E+01    0.358386187692237002E+01   -0.260354116464874608E+01    0.149717163236644524E-01    0.655315618462317673E-01   -0.299968650728729426E+04
   -0.244689401199966369E+03    0.698143459145153713E+02    0.628421845242807908E+01    0.358386187974080883E+01   -0.260354144591690329E+01    0.149707669718814884E-01    0.655398579064652154E-01   -0.299913413719977780E+04
   -0.248194409254943253E+03    0.698357729645954777E+02    0.634156701646277554E+01    0.358386210900133051E+01   -0.260353708686758978E+01    0.149840399732781293E-01    0.654876784113014310E-01   -0.299940743513882444E+04
   -0.247043467191146874E+03    0.698222088416734721E+02    0.631223245255013854E+01    0.358386204400007813E+01   -0.260353854976063914E+01    0.149740708058878624E-01    0.654638936672462535E-01   -0.299975315381946666E+04
   -0.247361690916344060E+03    0.698564747403962656E+02    0.634746046937440944E+01    0.358386201148562833E+01   -0.260353788065814129E+01    0.149961505672386863E-01    0.655704666629191024E-01   -0.299960766367096630E+04
   -0.246433183136548337E+03    0.698100476095038687E+02    0.631468879247334769E+01    0.358386204458747670E+01   -0.260353877235243303E+01    0.149717840202399088E-01    0.654715475124838520E-01   -0.299892131839131525E+04
   -0.246433183136548337E+03    0.698100476095038687E+02    0.631468879247334769E+01    0.358386204458747670E+01   -0.260353877235243303E+01    0.149717840202399088E-01    0.654715475124838520E-01   -0.299892131839131525E+04
   -0.245598252280988163E+03    0.698088741713631720E+02    0.631335717682107411E+01    0.358386199877949707E+01   -0.260353957946738745E+01    0.149701787927689622E-01    0.654731252737050795E-01   -0.299972103499443483E+04
   -0.245560158303393791E+03    0.698182465242075807E+02    0.629450505842216668E+01    0.358386192137062665E+01   -0.260354026988576948E+01    0.149743408673117528E-01    0.655335175459761388E-01   -0.299974013747499521E+04
   -0.247358382035862519E+03    0.698141783668804692E+02    0.632004876937785909E+01    0.358386206671369933E+01   -0.260353821862732460E+01    0.149759657070163144E-01    0.654758601626213022E-01   -0.299928274517884938E+04
   -0.246856461019427115E+03    0.698333277109852446E+02    0.633188914881302001E+01    0.358386202947378507E+01   -0.260353908385803479E+01    0.149849514359701175E-01    0.655504711188683586E-01   -0.299957982887409025E+04
   -0.246654438745430525E+03    0.698140862609065493E+02    0.632630119714527250E+01    0.358386205506482725E+01   -0.260353893931612035E+01    0.149733624761765327E-01    0.655050391667053589E-01   -0.299941130811463836E+04
   -0.248164529332301868E+03    0.698463947411912187E+02    0.633854847366602669E+01    0.358386212321895670E+01   -0.260353711460933823E+01    0.149865432237987761E-01    0.655190488016579309E-01   -0.299921527936619486E+04
   -0.247539513375262800E+03    0.698230819818600850E+02    0.631725620068855154E+01    0.358386210378008485E+01   -0.260353797507719875E+01    0.149759562365190391E-01    0.654783447173947764E-01   -0.299967032661936491E+04
   -0.244861334410709446E+03    0.698178625625290010E+02    0.628678358523225356E+01    0.358386187434922476E+01   -0.260354170757326386E+01    0.149761039575011523E-01    0.655752646231242409E-01   -0.299955670860697774E+04
   -0.247001180841130008E+03    0.698465422398790423E+02    0.633800419872289211E+01    0.358386199552270313E+01   -0.260353858404410587E+01    0.149915611514579439E-01    0.655862131800262205E-01   -0.299954737194764402E+04
   -0.246946062050069031E+03    0.698317846782079670E+02    0.631398748811768495E+01    0.358386203771934220E+01   -0.260353875567977155E+01    0.149768737198954227E-01    0.655068817906325762E-01   -0.299918684302466545E+04
   -0.246589445343476086E+03    0.697971402749682994E+02    0.631842072802520871E+01    0.358386205164245553E+01   -0.260353893211223664E+01    0.149682367148358253E-01    0.654553646939248779E-01   -0.299968380597034411E+04
   -0.248031450132358600E+03    0.698115579648120246E+02    0.633480519109582918E+01    0.358386213782861063E+01   -0.260353676949732105E+01    0.149740441746644137E-01    0.654204635090103181E-01   -0.299961399868997069E+04
   -0.245059007926447748E+03    0.698248412956241538E+02    0.630670758200191006E+01    0.358386190588458931E+01   -0.260354086060556966E+01    0.149753666404599528E-01    0.655521093898450147E-01   -0.299958640362178585E+04
   -0.245263119718943585E+03    0.698429822897160477E+02    0.629072772351140586E+01    0.358386188606067435E+01   -0.260354076702100912E+01    0.149801315799429346E-01    0.655630186186613173E-01   -0.299966070220976053E+04
   -0.245656839047538710E+03    0.698239685863116506E+02    0.630516188043471804E+01    0.358386195443328148E+01   -0.260354003231213227E+01    0.149730945069066479E-01    0.654999277906505029E-01   -0.299920989768829804E+04
   -0.246086228177371368E+03    0.698149755498148323E+02    0.629452135024406623E+01    0.358386196233730914E+01   -0.260353963765320273E+01    0.149708243002102392E-01    0.654864667107410980E-01   -0.299930647013148837E+04
   -0.246086228177371368E+03    0.698149755498148323E+02    0.629452135024406623E+01    0.358386196233730914E+01   -0.260353963765320273E+01    0.149708243002102392E-01    0.654864667107410980E-01   -0.299930647013148837E+04
   -0.246416907497100624E+03    0.698068185313250211E+02    0.629931305426008681E+01    0.358386201892797374E+01   -0.260353963211128203E+01    0.149709870771417286E-01    0.654938127912920720E-01   -0.299972696806195154E+04
   -0.244039691952389830E+03    0.698251334345354877E+02    0.627348906552440777E+01    0.358386178494683350E+01   -0.260354219368635853E+01    0.149777476544592503E-01    0.655738937019343382E-01   -0.299947653033046981E+04
   -0.247287836046671828E+03    0.698209289453765365E+02    0.634023437340573359E+01    0.358386212710357199E+01   -0.260353786847355906E+01    0.149770239311024511E-01    0.654942692883828670E-01   -0.299944811491976998E+04
   -0.245801107727889871E+03    0.698060718315294793E+02    0.631164456849896904E+01    0.358386201713420860E+01   -0.260353963181211867E+01    0.149697792568233012E-01    0.654767332835213267E-01   -0.299953390268323028E+04
   -0.247806466385061867E+03    0.698410539857280099E+02    0.632977812712799270E+01    0.358386207700838355E+01   -0.260353788407519815E+01    0.149835447494091056E-01    0.655238948564438317E-01   -0.299956304063736388E+04
   -0.247783304909564094E+03    0.698299895064298255E+02    0.632914274034009772E+01    0.358386208631505099E+01   -0.260353711743330152E+01    0.149830189611499520E-01    0.654696974700499368E-01   -0.299970960629948013E+04
   -0.245640787736727589E+03    0.698202847946502771E+02    0.630281766969940627E+01    0.358386195317683587E+01   -0.260354073669279273E+01    0.149749832888410594E-01    0.655497502542203847E-01   -0.299946072869051432E+04
   -0.246397035029716676E+03    0.698270807877866844E+02    0.632041936255179682E+01    0.358386195576434829E+01   -0.260353935112183876E+01    0.149840044706692765E-01    0.655521097268305653E-01   -0.299956877960593829E+04
   -0.246208976199313156E+03    0.698329755495945932E+02    0.632564684605681915E+01    0.358386201425724948E+01   -0.260353930940323508E+01    0.149815294776338703E-01    0.655471656507273792E-01   -0.299940498687961235E+04
   -0.247097392839405757E+03    0.698188773478652109E+02    0.634352855538630500E+01    0.358386210388358961E+01   -0.260353807637303802E+01    0.149776815411719610E-01    0.654898737767162231E-01   -0.299921922876795406E+04
   -0.245742927882495451E+03    0.698417122018983463E+02    0.631807972025955333E+01    0.358386192080481436E+01   -0.260354005694994584E+01    0.149870530827413972E-01    0.656001274463235973E-01   -0.299960035267144622E+04
   -0.245881593932014198E+03    0.698336494100673804E+02    0.630490426707199347E+01    0.358386196839170168E+01   -0.260353999712430095E+01    0.149761869572202500E-01    0.655321531715955530E-01   -0.299934551060345393E+04
   -0.245332868759057305E+03    0.698275129271929274E+02    0.630850456739600407E+01    0.358386189588528481E+01   -0.260354056377279264E+01    0.149817365332260977E-01    0.655815409121132120E-01   -0.299974820194160020E+04
   -0.246532997923172047E+03    0.698344804850667629E+02    0.631045263195922157E+01    0.358386196858114658E+01   -0.260353954361003304E+01    0.149823701665710018E-01    0.655633159630895079E-01   -0.299958449141274423E+04
   -0.247593152355858592E+03    0.698335433577757954E+02    0.631911821676120589E+01    0.358386208074475832E+01   -0.260353792964735575E+01    0.149807724089860983E-01    0.655012940804660104E-01   -0.299939939047991311E+04
   -0.244934314755793480E+03    0.698226776378414797E+02    0.629831349832763099E+01    0.358386185624003417E+01   -0.260354074496171251E+01    0.149798549795647773E-01    0.655441769578466449E-01   -0.299949718383501249E+04
   -0.248824218186675694E+03    0.698239212227926771E+02    0.635649968921460573E+01    0.358386222096479656E+01   -0.260353611489086134E+01    0.149785001240907434E-01    0.654421026029403663E-01   -0.299959776742457279E+04
   -0.246099312313158748E+03    0.698334395496683840E+02    0.631143721462693641E+01    0.358386194286178750E+01   -0.260353911104502700E+01    0.149791597075150662E-01    0.655099924229531894E-01   -0.299919378347209431E+04
   -0.248409597245044324E+03    0.698666415178791027E+02    0.636251698989269165E+01    0.358386210587206477E+01   -0.260353656145070289E+01    0.149969448133937533E-01    0.655555269257348527E-01   -0.299936915354259054E+04
   -0.247348783647831851E+03    0.698560442902248582E+02    0.634649539149840969E+01    0.358386202738692816E+01   -0.260353821391594664E+01    0.149942376549496714E-01    0.655831463636822320E-01   -0.299902905912661390E+04
   -0.245512861812301594E+03    0.698142695122733130E+02    0.628250120835662695E+01    0.358386191601189807E+01   -0.260353981653824462E+01    0.149693467484937059E-01    0.654648016910215347E-01   -0.299961201576587155E+04
   -0.246748854899861726E+03    0.698192875164709221E+02    0.632085612576704037E+01    0.358386204241561757E+01   -0.260353937623184351E+01    0.149767055945417837E-01    0.655287279440912585E-01   -0.299951689719578644E+04
   -0.247006304294370580E+03    0.698054312795659371E+02    0.632606516359037041E+01    0.358386210934779825E+01   -0.260353853382100198E+01    0.149696403156056590E-01    0.654619851325364266E-01   -0.299934589433901783E+04
   -0.246925066417281641E+03    0.698257885606243747E+02    0.634081213694842383E+01    0.358386203126963210E+01   -0.260353844339974572E+01    0.149846829502493506E-01    0.655360440225827290E-01   -0.299968204720851782E+04
   -0.246380613409303237E+03    0.698184953084432181E+02    0.630801693726408441E+01    0.358386196913358646E+01   -0.260353939221836228E+01    0.149758363408700745E-01    0.655075444852712963E-01   -0.299940841331220463E+04
   -0.246029941055091740E+03    0.698471028009929000E+02    0.632527211413107615E+01    0.358386195343655345E+01   -0.260353931580036857E+01    0.149867116026030089E-01    0.655566154842439630E-01   -0.299911350329711559E+04
   -0.247927923342410963E+03    0.698453937580160584E+02    0.635068318011389898E+01    0.358386210919917403E+01   -0.260353690468270216E+01    0.149849977389706623E-01    0.654859025590965871E-01   -0.299943265169103825E+04
   -0.246222445124511864E+03    0.698373671060895731E+02    0.632116657190748477E+01    0.358386197717264565E+01   -0.260353945879464277E+01    0.149856583558545253E-01    0.655645861500637750E-01   -0.299889729777726416E+04
   -0.246222445124511864E+03    0.698373671060895731E+02    0.632116657190748477E+01    0.358386197717264565E+01   -0.260353945879464277E+01    0.149856583558545253E-01    0.655645861500637750E-01   -0.299889729777726416E+04
   -0.245849241978918371E+03    0.698213345428260936E+02    0.629490114682174617E+01    0.358386195836038723E+01   -0.260353960445554833E+01    0.149721975709056210E-01    0.654825995110144277E-01   -0.299862589812030183E+04
   -0.245849241978918371E+03    0.698213345428260936E+02    0.629490114682174617E+01    0.358386195836038723E+01   -0.260353960445554833E+01    0.149721975709056210E-01    0.654825995110144277E-01   -0.299862589812030183E+04
   -0.248207952277617551E+03    0.698406863505410058E+02    0.635831580565371990E+01    0.358386216608702313E+01   -0.260353667866950644E+01    0.149854778100007024E-01    0.655067285302557423E-01   -0.299902414243191924E+04
   -0.245871263593933804E+03    0.698252558355047341E+02    0.631689329882948680E+01    0.358386194380382506E+01   -0.260353945562987121E+01    0.149786324792451353E-01    0.655071193719152234E-01   -0.299920965976488969E+04
   -0.246480800701998646E+03    0.698300951791773343E+02    0.631955545581576228E+01    0.358386202047638847E+01   -0.260353911396681070E+01    0.149777029354964952E-01    0.655328221510345088E-01   -0.299929047833096547E+04
